id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo
7fca0c77-001a-4cc3-a1cc-ec7c7185da1e,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/97edd3d3-9040-4b54-81ad-1a6914f7bfd2.png,with passive income streams. Generate income even when you're not actively working by investing in smart ventures or creating online businesses. Start building your wealth today and let your money work for you. #PassiveIncome #FinancialFreedom,Harnessing the Power of Passive Income,"Unlock the potential of passive income streams and learn how to generate income with minimal effort through investments, royalties, and other passive income sources.",informational,2023-09-07T11:18:32.615853,c85cde32-66c3-44e9-869b-2e9133427637,bee-template-49,bee,cta-belief,financial freedom,2023-09-07T10:20:39.466355,True,False
568f71c6-b2ba-4ac8-b2a7-9a8e9d1c2e99,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/3f2ffafd-a8a8-46dd-acc8-b35e401c120d.png,"Witnessing clients' journey to streamlined operations and future-proofing brings me joy. Their dedication and hard work inspire me to push boundaries and embrace innovation. Together, we shape a brighter future for their businesses, one success story at a time.   #FutureProofing",Introduction to INTAR Automations,Learn about INTAR Automations and how it leverages advanced artificial intelligence and automation strategies to meet the changing needs of modern organizations.,inspirational,2023-09-20T12:18:32.291151,98efd5da-6870-4c51-a3f5-5c92f4503530,success-template-42,meme,generating-success-prompt,,2023-09-20T12:02:36.218599,False,False
9de00505-71d7-45c1-8751-ab11b4d7e5c4,False,,https://marky-image-posts.s3.amazonaws.com/641c88be-1694-44b2-8c0d-aefdba6e9797.png,"Say goodbye to tedious hiring processes and embrace the future of recruitment! Our AI-powered engine revolutionizes talent acquisition, redefines your strategy, and gives you a competitive edge. Ready to dive in?",Chapter 4: Sales Machine ,"Section 0 Where it all started.  
Have you ever felt that life was happening for you instead of to you? Where, out of nowhere. You meet the love of your life or a business partner or are exposed to an ideal that changes your life. You did not do anything… life brought it to you. I was lucky enough to have that happen to me on September 14th, 1992. I was at 303 2nd Street, 5th floor in San Francisco, California.  
It was the first day of work at my dream job in advertising. Wanting to start strong, I started working on a list of businesses that did not advertise with us. Trying to drum up some new business. I scheduled an appointment with a company to meet at my office the next day. He showed up disheveled looking, wearing a stained shirt with old shoes. I thought, what did I get myself into?  We went to the conference room, and I got to know him and his business. It turns out he is one of San Francisco's biggest restauranteurs (never judge a book by its cover). He owned most of the restaurants in fisherman wharf, and the crab stands on the sidewalk. We spent most of the day together. When we were done, we put together some great advertising campaigns. 
He required a lot of extra work from me, like creating a process map of how the advertising would be handled. I had to set up tracking phone numbers. And document what ads had what unique phone number. So we can track which advertising campaign generated the lead. And he followed who would receive the lead and the outcome of the lead. So, he could do an ROI on his ad spend.    
 
The first year I did this for this client, I hated it. Setting up remote call forwarding tracking phone numbers sucked. It took forever on the phone with the phone company. I felt like I was doing a bunch of work the customer should be doing. But I was young and in my ignorance. I thought my job was to create great advertising campaigns to make the phone ring with leads. And it was the customer's job to turn the calls from the advertising into a sale.   

In my second year at the company, they changed the compensation plan. Overnight it changed the game. Advertising results have become more important than your sales results. Many top salespeople took it on the chine. Lots of their big sales from the previous year were cancelled.
The restauranteur customer I hated doing the extra work for. He was my biggest client this year. It was renewal time. I thought to myself. Watch it be my luck that the client gave me the numbers to keep my job last year. Cancels this year, and I got let fired because I could not make up the lost revenue.  So, I made him my first appointment; that way, I had time to try and recover if it went sideways and he canceled. I did not have access to the call reporting numbers or the call outcomes the customer did. So the first question I asked was, how do the numbers look? 
Section 2 

After a long pause, he got excited and shared with me the call report. And what he did with the call information. And how the calls were routed to reservations, and when a table was reserved, he used that for verification of sale. Then he shared the average ticket per table and how many times he turned tables throughout the day. He explained that if the servers sold high-profit items. Like desserts or bottled water to 10% of the tables, he would make another 20% return on his advertising.    
 
He whipped up all the data like his head chief that makes the cioppino his restaurants are famous for. And created what he called his sales machine. He was a six-sigma black belt and explained that his sales machine came from manufacturing. But instead of manufacturing and having an assembly line where you're creating widgets. You're manufacturing and have an assembly line where you are creating customers. I was hooked at first sight. It was the first time I had seen the sales process visually.    
 
Then he told me he was making $5.00 for every dollar he spent on advertising. Needless to say, he did not cancel his advertising. There was proof of the results; with that proof his sales machine, I could sell him the expanded advertising program I had set up. That sale pushed me over the top, and I earned one of the coveted top sales awards that year. And almost every year I worked there, all because of my customer’s sales machine.

When I entered the recruitment industry. I used the sales machine I learned from my advertising client. To build my first recruitment company. To over a million dollars in sales in the first six months in business. After a couple of years, I was able to buy my way out of corporate America and went to work at the recruitment company full-time.    
 
The first thing I did was go to work adjusting my sales machine. To accommodate the recruitment process. Instead of manufacturing and having an assembly line where you're creating customers. Like the sales machine. You're manufacturing and have an assembly line where you are creating successful employees. And reasons for them to say.    
 
I have gone through several different versions of the recruitment engine over the last two decades. I made adjustments dictated by the market conditions. And I also made improvements from what I learned working on my growth marketing certification from Digital Marketer. If you want to know about digital marketing. I highly recommend Ryan Deiss and the team at Digital Marketer.    
 
The recruitment engine is how I manufacture and produce qualified candidates. To be hired repeatably and predictively. It is a visual representation of how candidates are created. So, you can reduce the time it takes to fill a position. Streamline the application process. Improve the candidate's experience. So you lose fewer candidates as they go through the six stages of the recruitment cycle. Automate repetitive tasks for the recruiter efficiently. To free up time for more critical work. Like getting more of the qualified candidates your recruiter talks to, to your job offer. So, your team has a better chance of making the right job-to-candidate match. And you have a high-performing employee.


Ready to dive in? 

Section 3 Growth Marketing   

What I discovered when studying the success of the world's biggest technology companies that have become market leaders. They have attributed their success to one thing. Their skill at exploiting growth marketing, or they call it hacking growth, to produce network effects. That’s the one skill that enabled them to become market leaders.   
 
Growth marketers or growth hackers are the people who are responsible for all the functions that improve business revenue. This can include everything from acquiring new customers and turning them into repeat purchasers. And re-engaging the clients that drop out of the sales process. And bring them back to complete the sale, to find new ways to re-engage former clients to buy again. And ways to convert visitors who did not buy to new customers.  
 
Growth marketing or growth hacking's goal is. Not to achieve linear growth by increasing the workforce. Instead, growth is achieved by removing bottlenecks or friction in your technology. That produces small wins compounded over time. You are ultimately turning small improvements into landslide competitive advantages. And the more you continue to make small improvements. The more efficient and valuable your recruitment and retention technology becomes. It’s kind of like compounded interest in your retirement account. The longer you do it, the more it multiplies and increases in value.  
 
This is accomplished by marrying creativity with data analysis, marketing, and messaging. It works because your decisions stay rooted in data. At the same time, you still apply creativity. And curiosity while surveying your candidates. And your talent acquisition team at critical steps of the process.  They use a growth engine to guide the improvements.
 
Network effects occur when the value of your technology increases as its number of users grows. Network effects are among the most important reasons you pick one product or service over another. This growth engine technology strategy is moving from sales. And the marketing side of the business. To the recruitment and retention side of the business. I adapted this process to my recruitment and retention technology strategy.  I created a recruitment engine That turns small improvements in the candidate's experience. Into landslide recruitment advantages, creating network effects.
 

It works through a feedback loop. Whereby small wins compounded over time strengthen the recruitment and retention process. That produces market-shifting advantages. That are not easy for the competition to knock off. Which is precisely what we are looking for. The outcomes are that technology is strengthened as improvements are made. So more of your candidates make it to your job offer. 

Now just a small improvement in hires every month. Is a massive improvement after a year. Multiply that over the years you are in business, and the advantages are market shifting. The benefits you will have when you do this are not easy for the competition to knock off. Your recruitment engine creates an extra barrier to entry from competitors. Trying to poach your recruitment and retention strategy or, worse… your employees.  
 
The longer you improve, the more attractive your company's employer brand. And recruitment messaging becomes creating even more intrinsic value. Positioning you as the employer of choice. That drives even more candidates toward your job offer. And that only continues your landslide advantage in the talent market.  

The world event that guided our path was the use of growth marketing. According to LinkedIn, Growth is so important right now. The growth marketing manager role is the No. 1 fastest-growing job in Canada and France. In the United States, head of revenue operations (definitely a growth role) tops the list. And three countries — India, Mexico, and the United Kingdom — listed the head of growth or chief growth officer among its top 10, at the time of the writing of this book.  
 
As you can see, this growth engine strategy is being adopted in all types of businesses worldwide. It requires a skill set that most people just don’t have. Companies that are not using this growth engine strategy. Are scrambling to hire people who can execute it to grow their company. Why? Because it works.   
 
This is the human strategy side of our Hybrid AI. That is reshaping recruitment and retention. So if you only execute an AI strategy. Without the human strategy of growth marketing, you will never experience the network effect. HR departments are following the lead of enterprise-sized companies. In adapting this strategy with their technology. We are entering a time when we can no longer set up a recruitment technology strategy and forget it again. It is complex, and then you add AI to the mix, which adds a whole new level of complexity; I understand I have been in your shoes. I will make it as simple for you as I can.   

Section 4 Introduce the recruitment engine. 
I bet you have never heard of a recruitment engine. Or know what a recruitment engine is? 

The creation of a recruitment engine. A recruitment engine is my customer's sales machine strategy. And the growth engine strategy from growth marketing. I combined those strategies and created a recruitment engine. It is the documented stages of the candidate's recruitment journey to your job offer. To create a funnel map of all conversion points to the job offer. 
 
We document the digital journey to identify friction and bottlenecks. If removed will give a better recruitment experience to your candidates. So fewer of them fall out as they move through the six stages of the recruitment cycle, and more qualified candidates will make it to your job offer. Getting you more hires and the most significant return for your time, effort, and investment. A recruitment engine is also the visual representation of your candidates' journey to your job offer. It starts when a candidate responds to an open job. And ends when the job offer is accepted or denied. Your company's recruitment cycle.    
 
Your recruitment engine also serves the purpose of the visual representation we will give the higher-ups to get the project approval. We will use our recruitment engine as evidence to support our claim. To show the benefits of doing the project. And the recruitment engine will also show you the consequences. Of not solving your recruitment and retention problem. It will highlight the parts of the recruitment process that are going well. And the areas that could be going better. To highlight bottlenecks and friction causing you to lose qualified candidates.  
 
To create your recruitment engine, we document your candidate's journey to your job offer. The six different stages in the candidate's experience. We do that with a tool I created, the recruitment cycle success path. The recruitment cycle success path is a series of stages that guide candidates. Through the recruitment experience with your company, from application to job offer. The stages in the candidate's experience make up your company’s recruitment engine.  
 
You break down each stage of the recruitment lifecycle into two experiences. The technology experience and the messaging experience. They have different objectives. But overlap and must be congruent to produce high-performing employees. So, let's go ahead and map the bottlenecks. And friction in the candidate’s technology experience. I will be going into some explanation of the messaging strategy to give context. To how all of the moving parts work together. My book, Reshaping Recruitment, Transformation of Employer Branding with AI and Advanced Automation, covers my complete messaging strategy. Based on Maslow’s needs theory, so our messaging talks to our candidates, not at them.  
________________________________________
Section 5 Recruitment Cycle Success Path.  
The recruitment cycle comprises four main milestones. Your candidate goes through on their journey to employment with your company. These milestones are: Welcome, Activate, Diagnose & Qualify, Prescribe & Job Offer, then after they are hired, they stop the recruitment life cycle and enter a new phase with the company. The employee life cycle. The process is simple. Straightforward and easy to understand for your candidates and the talent acquisition team.   
 
 
Section 1: Welcome    
 
Your new candidates enter the Welcome Stage. After they have been exposed to your job advertising or were sourced by your team. And are interested in learning more about the position. So they call, submit a resume or fill out an online application and become traffic you own. The candidates that your recruitment team did not talk to are moved to the activation stage.   
 
Section 2: Activate   
 
Most new canidates will land in the Activate stage. Because applicants would rather fill out a mini application or submit a resume than a call about the job. That causes the first bottleneck to get that canidates to your job offer. When a new candidate fills out an application or online form, your canidates automatically go into the activation stage. Because Your team must go through the extra work of following up to get your canidates on the phone to qualify. 

This is where most businesses stop and miss out on a great chance to build a relationship. This stage can also be a nurturing phase of the recruitment cycle to establish trust. And delivers value to build relationships with your candidates. Candidates can be moved into the activation stage. At different points in the recruitment cycle, they fall out.
 
Section 3: Diagnose & Qualify   
 
In this stage of the recruitment cycle. You start the prescreening with questions intended to determine if the candidate is qualified for the position. These questions are designed to diagnose not only a person's ability and skills. But also their career goals and ensure they align with company values. If the candidate is qualified, they move to the Prescribe & Job Offer Section. If not qualified, depending on the reason. They can go onto an alternative path to employment, or we choose not to recruit.   

Section 4: Prescribe & Job Offer    
 
In this stage, the outcome depends on the results of the interview. If you decide they are qualified. You want to make a job offer to get them on-boarded and start on their career path with your company. If they are not qualified now. You can prescribe an alternative path to employment if qualified.   
 
This is where the recruitment cycle ends. And the employee lifecycle starts. 

Section 5: Conclusion
In this journey, we have navigated the challenges of the trucking and logistics industry, understood the potential of AI in recruitment, and shared the transformative experience of a recruitment engine. We've learned from influential books and big tech and seen how AI can give businesses a competitive edge that's more crucial than ever in today's cutthroat market.
The decision to embrace AI in recruitment is no longer optional; it's a necessity. Faced with an acute driver shortage, companies must rethink their recruitment strategies. Hybrid AI offers not just an efficient recruitment process but a strategic tool. A recruitment engine that improves the quality of hire, enhances retention and ultimately impacts a company’s reputation and growth.
The book ""Hacking Growth "" and the network effect further underscore this truth. They illuminate the transformative power of Hybrid AI and the perils of clinging to outdated methods. The message is clear: There's no room for speculation or stagnation in the relentless pursuit of a competitive edge.
AI doesn't sleep; it constantly learns, adapts, and improves, working tirelessly to give your company the competitive edge it needs to succeed. It's time to step into the future of recruitment to use data-driven methods to attract and retain the best talent.
There’s an AI revolution unfolding, reshaping recruitment and retention. The choice is yours: to be part of the revolution and thrive, or ignore it and risk becoming irrelevant.
Action Steps:
1.	Research: Explore various AI-powered recruitment tools available in the market. Look for features relevant to your business, like data processing capacity, and industry-specific solutions.
2.	Evaluate: Consider your current recruitment process. Identify areas where AI could bring efficiency, reduce speculation, and enhance results.
3.	Invest: Commit to adopting an AI-powered recruiter and use your recruitment engine to make your recruitment more efficient. It's not just a purchase but an investment in your company's future.
4.	Review and refine: Regularly review your recruitment process and software. Look for areas of improvement and optimize their usage for better results creating the network effect.
In conclusion, the driver shortage in the trucking and logistics industry is a complex issue but not an insurmountable one. With the AI-powered recruiter, hybrid AI and a recruitment engine, you can redefine recruitment, solve talent acquisition challenges, and gain the competitive edge you need to thrive. The future of recruitment is here. Embrace it.",promotional,2023-10-11T19:54:57.573536,64a8501ade21f8070ab35606,blue-template-56,blue,mission-misconception-2,tracking phone numbers,2023-08-12T15:58:09.271370,True,False
87292908-6d49-48cf-a55a-a48f02de8071,False,,https://marky-image-posts.s3.amazonaws.com/c14c112b-4ebf-4f34-b1d3-56f2f3febeb3.png,"Feeling lost? Don't worry, we've got your back! 🌟 Unlock the secret to a happier you with our simple steps to boost your mood and well-being. 💪🌈 Click the link in our bio to start your self-improvement journey today! ✨ #SelfCare #WellnessGoals (PC: kalvisuals, Unsplash)",sign,content,promotional,2023-10-19T12:05:13.927789,cbd37c27-35c2-4c80-b5f8-87d3875e29d1,john-deere-template-6,john deere,youre-not-you-just,visual content,2023-10-19T11:35:40.331223,False,False
2132781c-25fe-4168-94e3-53e3fdef31b4,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Inter-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/692f2fea-a0b1-4a30-89e7-fb4dc5b4cb4e.png,"Unlock your business potential with AI revolution! 🚀 Discover ChatGPT's game-changing capabilities and 70 unique plugins. Streamline customer service, optimize workflow, and reach new heights. Embrace innovation for success! 💡✨ #AIRevolution #BusinessTransformation",70 Plugins for ChatGPT users,"Hey Y’all! It’s AI Zachariah, and I'm here to spill the beans on something massive. Brace yourselves, because OpenAI just hit us with a brand-spankin' new version of ChatGPT that's gonna change the game. It comes fully loaded with web browsing and jaw-dropping 70 plugins for all ChatGPT Plus users.",inspirational,2023-09-24T14:18:55.475112,648ea1141384f3ee58f8a302,fresh-template-6,fresh,best-way,technology,2023-08-03T03:34:53.729862,False,False
fc60ea00-2a3c-4b30-9ad3-9d6ba78f0a31,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/70b1762d-a11d-4efe-954a-efe5461daecc.png,"No more excuses, it's time to prioritize your health and fitness goals! Remember, every workout counts towards your journey to a stronger, healthier you. Stay motivated and committed, and watch the positive changes unfold. 💪🌟 #FitnessMotivation #NoMoreSkipping #HealthIsWealth",Creating a Workout Plan,Learn how to design a personalized workout plan that suits your goals and helps you progress towards getting swole.,inspirational,2023-09-06T05:44:11.842938,d671bcbb-ac04-4c2e-9d07-9b99bb38b270,new-template-46,bee,stop-it,,2023-09-06T05:42:08.300114,False,True
4b504a39-a369-4234-99ea-919ff7c759d9,True,,https://marky-image-posts.s3.amazonaws.com/dc843b2a-76a0-4278-b8a8-c52da711423a.png,"Unleash your potential, merging art and sport. Experience the thrill of street-inspired athleticism and the beauty of mastering your craft. Join us on this journey where creativity and physicality collide, pushing boundaries and redefining possibilities.",The Legacy of Oregon Jiu Jitsu Lab,"Discover the rich history and legacy of Oregon Jiu Jitsu Lab, a community that has shaped countless Jiu Jitsu practitioners and athletes.",inspirational,2023-09-20T17:38:06.903481,3335b624-615f-49ec-955c-7128ef149ca0,karate-template-11,Karate,i-wish-i-knew,Oregon Jiu Jitsu images,2023-09-09T23:42:14.107415,False,True
8df32348-735f-4fbf-8ee0-f21a5dbbe009,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e651107a-1359-4edd-9a5e-1a3b3a1e3cc2.png,"Sometimes, we all need a break from the daily grind! 😅 Presenting my 'ignoring HR needs' face, because even the most dedicated employees deserve some downtime. Cheers to a little rebellion and self-care! 🙌🏼 #WorkLifeBalance #TakingABreak #HRNeedsIgnored",Assessing Your HR Needs,Identify and assess your business's HR requirements to determine the right PEO provider. Understand the importance of aligning your HR goals with the services offered by PEOs.,promotional,2023-10-11T14:38:53.335213,65f61490-d1d9-44c8-9150-a3e6fe958a11,blink-meme-template-36,meme,messed-up-decision-prompt,,2023-09-13T14:35:37.615161,False,True
72c9d658-e820-4c34-ad4f-6ae692c937dc,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Roboto-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ce66bf27-9a5c-4f41-8b8e-19a1125770d1.png,"Learn to track and analyze your business's performance with precision. Our experts at Techonova Agency will guide you in measuring key metrics for a solid ROI. Don't miss out on optimizing your success! #TechonovaAgency #MetricsMatter #ROI (PC: firmbee, Unsplash)",Measuring Success and ROI,"Understand the importance of measuring the success and return on investment (ROI) of AI and automation initiatives, and learn effective methods to evaluate their impact on your business.",promotional,2023-10-15T03:27:10.284876,37ebd1a8-3b4c-4e71-8dd8-2dcd1bf9b8fd,bnw-template-7,black & white,why-do-this,measuring ROI of automation,2023-10-15T03:19:13.444893,True,True
ac8e5686-ab9b-49c6-989a-7c337f604211,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/76bbc5b2-d050-4079-80b9-3b545490ace9.png,"Get ready to groove to retro beats, witness hilarious dance routines, and immerse in a kooky atmosphere filled with laughter and nostalgia. Don't miss this unforgettable experience! #RetroMusic #HilariousDance #KookyAtmosphere",Jazzing it Up,"Immerse yourself in the energetic world of jazz dance, where style and individuality take center stage. Explore the rich history of this dynamic dance form and learn to move with grace and flair.",promotional,2023-09-04T07:31:36.322615,c6616693-55a8-4a21-b06b-e7aa59b8285b,handshake-meme,meme,handshake-meme-prompt,,2023-09-04T06:45:36.620600,False,False
