id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo
4877eee1-f059-4199-a73e-6e272d4a2516,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/053b27a7-af99-48bf-9092-f3b7f4c56b9a.png,Exploring the future of entrepreneurship! Traditional business methods meet artificial intelligence. Let's venture into the exciting world of AI implementation. Click here for more information https://bit.ly/3Pd09A0 #Entrepreneurship #AIInnovation,Implementing AI Solutions,Get practical tips and guidance for successfully implementing AI solutions in your business. Learn how to overcome common challenges and ensure a smooth integration process.,informational,2023-08-25T16:20:50.423793,e54d2ee4-54fe-453f-8356-9eaa77082fb1,2-button-choices,meme,2-button-choices,,2023-08-25T15:06:40.642143,TRUE
01b17304-8074-4cc4-803d-52d1c04ad419,FALSE,,https://marky-image-posts.s3.amazonaws.com/7f82c39f-e872-47e7-b562-4238f7b434da.png,"🤔 FAQ: Can non-entrepreneurs apply this mindset? 🌍 Absolutely! It's not just for entrepreneurs. Students, employees, anyone can benefit from thinking creatively, taking risks, and seizing opportunities. Embrace the mindset, unlock your potential! 💪🔓  #UnleashPotential",The Entrepreneurial Mindset,"Unleash your entrepreneurial spirit and learn how to think like a god in the world of business, embracing innovation, risk-taking, and the power of creation.",informational,2023-09-20T05:10:11.226242,2dc8a213-5ef0-48d3-acac-970af28759db,new-template-13,ugc,faq,,2023-09-09T18:09:22.387043,FALSE
4834811e-115a-429d-9353-4a18752511c6,FALSE,,https://marky-image-posts.s3.us-east-2.amazonaws.com/6773a54c-292f-4b01-b4b8-2723713f67be.png,"Embrace a new era of recruitment excellence! With swift response times and a proactive approach, we secure the best talent out there. Unlock your company's true potential! 💪🌟 #RecruitmentRevolution #EmbraceExcellence",Chapter 3 Speed is what matters.,"I remember like it yesterday. I had landed a giant recruitment contract. But I did not know I was not the only recruitment company with the contract. They also contracted with one of my biggest competitors. 
The big company had more people and more resources, and they were using them to beat me out for all the placements. I was in the fight of my business life. They did not like me being there and were determined to push me out. I needed to make placements, or I would lose the contract, and the big company would win. 

So I decided I would use the shotgun approach. I upped my advertising budget again and did a text message campaign for the candidates that were on my list (candidates I own). It kind of worked, and kind of didn’t work... here is what I mean. The number of candidates that responded to our job posting & text message campaign increased.   

But the number of people we hired only increased for some recruiters and not others. The strange thing I noticed about the results is. I would have 2 recruiters with the same skill set and get two wildly different results from them. You would think the results would be similar to each other. It was frustrating...I suspected that something was up. If I could solve this puzzle, I could easily double my profits with the same number of resources, ad spend, and effort I am using now.  

I started searching for any study, report, or any bit of creditable information on what would cause such a difference in performance with two equally skilled recruiters. I read article after article clicking link after link in the articles for what seemed like weeks until I finally ended up finding a study by Harvard business review. I found a study on sales companies' response rates 
 

Our research shows that most companies are not responding nearly fast enough… our research indicates that many firms are too slow to follow up on these leads. We audited 2,241 U.S. companies…. 24% took more than 24 hours—and 23% of the companies never responded at all. The average response time…. was 42 hours.  
These results are especially shocking given how quickly online leads go cold. Firms that tried to contact potential customers within an hour of receiving a query were nearly seven times as likely to qualify the lead….as those that tried to contact the customer even an hour later—and more than 60 times as likely as companies that waited 24 hours or longer.”’ 
Source: Harvard Business Review 
https://timetoreply.com/harvard-business-review/ 
 
The first time I read the report, I thought it had valuable information. And I put the report in my file to read again. I continued my search, but I could not find anything that useful. A few weeks passed, and I picked up the Harvard business review report to read it again. When I finished reading the report, I came to a different conclusion. Have you ever experienced that? You get a different message from the same report or book on a different read. 

This time reading the report, I realized the variable for success was not the sales skill of the salesperson. The variable for success was the speed at which the salesperson responded to the lead. Only after the salesperson was talking to a prospect did the sales skill come into play. 

I wondered if that was happening with my recruitment team. It would explain the discrepancy between the two recruiters with similar skills. With these market conditions, candidates rule the hiring process. Who knows. First, I needed to know how fast we respond to new candidates. To do that, we had to pull reporting from our phone system. And reporting from our hire-up funnel software and cross reference that will the call report to get the full picture. We broke it down by each recruiter extension and transfer.  

Here is what we uncovered each recruiter handled their new candidates differently. There was no rhyme or reason on how my recruiters responded to the new canidates they received from our advertising.  As we studied the data, a pattern started to emerge. We cross-referenced that with the placements report, and my suspicions were confirmed.  

Some of our recruiters responded to new canidates on the day they applied and they filled a lot more jobs than the recruiters that responded the following day or the following two days. There was a direct correlation between how fast a call, text, or resume was responded to by a recruiter. And the total number of people hired by that recruiter. 

The Harvard Business Review Report proved to ring true in recruiting candidates from the Internet. This means we lost a lot of candidates, which cost a lot of money. And wasted a lot of our recruiter's time following up trying to get these canidates on the phone to qualify. All because we delayed responding to new canidates one day. Is your team doing the same thing?  

Section 1 Ghosting Canidates 

That reminded me of a project we did for a client. They were having all kinds of issues with their hiring. So we did a survey of all the candidates they did not hire, and the results were eye-opening 30% of the candidates said that the recruiter ghosted them. Almost half of the ghosted candidates said it happened more than two times.    
 
This damaged their employer's brand. And can have a negative effect on future candidates from applying. It is critical that candidate ghosting does not happen. And adequate and appropriate feedback given to job seekers. No matter what stage of the hiring process they are in.    
 
Reshaping recruitment and retention is all about human interaction. It is not just about AI or an online experience; it has a human element. So, you must integrate human interaction with technology and AI to achieve the greatest results, hybrid AI. I worked with the team to determine the best way to respond to new candidates from our advertising. After weeks of trial and error. We tested different timelines on hundreds of new candidates from our advertising.   
 
AI crunched the data and showed that if we returned our candidates' first call. Text, application or resume within 15 minutes. We were six times more likely to get those candidates on the phone. The team agreed that 15 minutes was a reasonable time to respond. So that became the new business rule.    
 
Section 2 Check & Balance:  

After that experience, I realized I needed a check and balance system. To ensure that my recruiters were treating each and every candidate the same. And the system informs the management team when business processes are not being followed. Or are not on schedule, giving time to execute a backup plan to ensure you do not miss a hiring deadline. To carry out this. We use check and balance rules in the workflow that could not be possible without automation with decision logic.    
 
Having check and balance rules in Hire up Funnels was an eye-opening experience for me. Before we put our check and balance in the workflow. We had no way to measure how our recruitment team followed up with canidates. Just like most of you.    
 
I did not know how long it took our recruiters to respond to new candidates from our advertising. Or if they were getting ghosted, It was like flying blind. With our check and balance rules. You will know if all your business’s best practices and recruitment rules are followed. Ensuring recruiter efficacy and good candidate experience. like flying with instruments, you know if you are on course or not, so you can correct and get back on track.    
 
Here is how the check and balance rules work. If the recruiter did not adhere to the follow-up rules. Call a candidate back within 15 min of receiving a new candidate. The check and balance workflow would send a reminder to the recruiter. To call the candidate by a task and e-mail. Ensure a prompt callback and make sure the new candidate is not ghosted.    
 
Suppose this happens two times in a row. And the candidate is not called within the time limit of our business rules. In that case, the workflow sends a notification to the assigned recruitment manager. Who can then figure out why the new candidate. That you spent a lot of money to get was not contacted within the business rules. For the highest advertising-to-interview conversion ratio.    
 
Ensuring all candidates get a great experience. You are more productive; you hire more of the qualified candidates you are already talking to. The Hire Up funnels workflow ensures the ball does not get dropped. By automating follow-up and task communication with check and balance rules. Making certain best practices. And your business rules are being followed with each and every candidate. So, you hire more of the qualified canidates you are already talking to. Never worry if your team is not following best practices and rules. Our check and balance rules will keep you informed.   

After giving our team the information and tools to improve their results. Our team now has an average 5-minute response time to new candidates from our advertising. All recruiters have increased the number of hires. Some so much that you would not believe me if I shared them with you. Check and balance rules can carry out various tasks. We use several versions throughout our Hire Up Funnels.   
 
Section 3 Follow up programmed in check and balance rules.    
 
I wanted to beat the big company for the most placements badly. I dug a little deeper in the data and started to see a new pattern. I shared it with the team, and they confirmed it. When a candidate calls, text, or submit a resume. And if the call went to voicemail or a text was not returned, that started a domino effect of complications. The most time-consuming was the never-ending game of phone tag. To get the candidate back on the phone or respond to your text so you could activate. And start the recruitment process of qualification.    
 
I returned to my Hire up Funnels software and pulled reporting of follow-up attempts. To successful calls where we got the candidate on the phone to do the prescreening call to qualify. And move to the next stage of the recruitment cycle success path. 
 
The results were like the new candidate from advertising results. Every recruiter handled the new canidates differently. There was no rhyme or reason for how many follow-up calls a recruiter made. Everyone on the team had a different number of follow-up calls. We shared the results with the team. The high-performing recruiters made more follow-up calls than the low-performer ones. The report told us that 20% of the team gave up after only two follow-up attempts. That was disappointing...   
 
I shared the results with the team to see the best way to fix this. The recruiters that responded with the least number of follow-up calls. Shared some very valuable information with us. The main reason for not making as many follow-up calls. Was that they felt like they were pestering the candidates. And felt like they were being pushy. I can understand that.    
 
So, the big question was. How many times should candidates be called for the best contact, qualification, and hiring ratios? And so, your team knows the number of calls to make that they are not bothering candidates. So, we tested the candidates we had. To see the correct number of follow-ups. To get a candidate that responded to our job advertisement. On the phone who did not answer the recruiters' first return call.   
 
We tested calling, texting, and sending e-mails, and pixel targeting. It was surprising to learn that you must do much more follow-up than one would think for a job.  But you do not want to overdo it, burn out your candidates, and destroy your reputation in your market. The sweet spot is to be persistent but not a stalker. The stats told us that we needed to follow up seven. To eight times to get a candidate activated on the phone (without upsetting them). To do a prescreen call and qualify.    
 
Digging even deeper into the data. We also discovered that if we did not get the candidate on the phone in the first seven days after applying with us. They went cold and non-responsive. The tests we ran told us we got more people on the phone to prescreen. And qualify if we used a combination of phone calls and text messages, and e-mails.    
 
On a fluke my lead recruiter suggested that we try using our AI chatbot in our follow-up messages. To give our canidates the option to use the AI chatbot to book time to talk to the recruiter, and boy, did they.   
 
Section 4 Follow-up rules.    
 
We added follow-up rules to our check and balance workflow with that data. When the recruiter calls the new candidate back, the call is unanswered. We have a control requiring eight follow-ups for every new candidate not activated. The recruiter calls the candidate every other day for eight days. When the recruiter does not call. We set up the workflow to send our omnichannel communication.    
 
This way, we reach out to our candidate eight times in six days. With four calls from the recruiter and four automated Omni channel communication. Including AI chatbots, to schedule a call with a recruiter. Increasing the efficiency of our recruitment team. Getting more people on the phone. And into the qualification stage of the recruitment cycle.    
 
If the recruiter did not adhere to the follow-up rules. The workflow would automatically send a reminder to the recruiter. To call the candidate by a task in their calendar and e-mail. If your recruiter does not adhere to the follow-up rules. Another reminder task is sent if this happens twice in a row. The candidate is not called within the time frame of our business rules. Then the workflow sends a notification. To the assigned recruitment manager. Who can figure out why the new candidate. That we spent a lot of money to get was not contacted within the business rules time frame.    
 
 
Ensure all candidates have a great recruitment experience. And we are more productive, so we hire more of the qualified candidates we are already talking to. The recruitment funnel workflow ensures the ball does not get dropped. By automating follow-up and task communication with check and balance rules. Making certain best practices. And your business rules are being followed with each and every candidate.  
 
Section 5 Conclusion 
 
Here is how important a good candidate's experience is. According to career plug. 80% of candidates said that a positive candidate experience influenced their decision to say yes to an offer. 58% of job seekers said that a poor candidate experience led them to decline a job.    
https://www.careerplug.com/blog/improve-hiring-with-better-communication/  
 
So, I adjusted my funnel with the check and balance rules of 15 min to return a call. And programed eight follow ups for every new candidate and relaunched it. Did some optimization and the team started to hire more people. We started to beat the big company for placements. With the same resources I was spending before I made the changes to the check and balance rules. It was an all-out war for the top spot. One week they would take the top spot, and the next week, we would take the top spot. This went on for several weeks, the competition was fierce. It was technology strategy versus strength, who would win?    
 
With a dedicated team and the right tools. We were able to track, measure and optimize our recruitment funnels. To become number one, we held the top spot to the end of the recruitment contract. Technology strategy wins over strength every time...    
 
Success is achieved by adjusting technology. To accommodate human behavior opened a whole new world for me. What else can I do to gain market advantage? So, I studied the biggest technology companies. To figure out how they grew so fast and became market leaders.   
 
Remember, there is something much bigger at play here than just data. As the data increases and the metrics become more trackable, It is easy to get sucked into the analytics of it all. And in the process, forget that there is a person on the other side of the metrics. A person with a problem, a person who needs you to solve their problem.   

",inspirational,2023-09-02T01:24:59.953564,64a8501ade21f8070ab35606,coffee-template-71,coffee,question,recruitment techniques,2023-08-12T15:58:09.271370,FALSE
7ec3ca31-d2c3-4757-826a-687f657e1ea4,FALSE,,https://marky-image-posts.s3.amazonaws.com/8419e994-030a-44dd-9d62-e1af7a113da2.png,"Don't be ordinary! Embrace creativity, let imagination soar. Unleash hidden talents, join us on a self-expression journey. Together, create a world of art and endless possibilities. #EmbraceArt #UnleashCreativity #EndlessPossibilities",The  Artist's Toolbox,"Discover the essential tools, techniques, and practices that will enhance your artistic abilities and allow you to create like a god in the realm of art and self-expression.",promotional,2023-09-20T05:00:20.263771,2dc8a213-5ef0-48d3-acac-970af28759db,blink-meme-template-36,meme,questionable-decision-prompt,,2023-09-09T18:09:22.387043,FALSE
20021977-8388-4c41-8700-1f8dc5dcc470,FALSE,,https://marky-image-posts.s3.amazonaws.com/c3d5ecbb-93a6-4ec4-9173-a2f0dce1c83f.png,Stay ahead of the game with our money-back guaranteed SEO services! Did you know that staying updated with SEO trends can give you a significant edge over your competitors? Start today and see results in just 4 months! #SEO #digitalmarketing,Staying Up-to-Date with SEO Trends,"Stay ahead of the competition by staying informed about the latest SEO trends and updates, ensuring continuous improvement and success.",informational,2023-09-16T07:38:30.040363,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,bee-template-49,bee,cta-belief,SEO algorithm updates,2023-09-02T20:29:43.054240,TRUE
9c44c112-76d4-4c85-b520-d024f555a380,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/528c6b43-d1f6-43b4-b123-bfab1ca3cc45.png,"Boost your business website on Google with basic SEO, competitor research, and backlink audits. Reach the top of search engine rankings, attract more customers, and watch your business soar! 🚀💼🌟 #SEO #GoogleRanking #BusinessSuccess","How to start doing SEO, DIY","Provide a guide on how to do some basic SEO tasks, Research, Competitor analysis, and Backlink audits ",promotional,2023-10-03T03:21:26.733185,21e62fcd-665e-4e56-97dc-c4fc5abc30eb,minimalism-template-15,minimalism,goal-advice,SEO audit,2023-09-02T20:29:43.054240,TRUE
dc78a39a-4df6-4cb4-a0bb-4af1260b66fb,FALSE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ea4df7da-cd78-4a68-952c-e47cd260fcec.png,"Introducing the ultimate power duo: designers and developers! Join us as we celebrate their dynamic collaboration, breaking stereotypes and proving that together, they achieve greatness in the digital world. #DesignersAndDevelopers #UnleashingCreativity",Collaborating with Web Designers,Discover how front-end developers work closely with web designers to bring design concepts to life and create engaging and intuitive user experiences.,promotional,2023-10-15T13:37:33.074924,409efb34-18d6-4d33-8df0-eea08f62eb58,skeptical-kid-meme,meme,skeptical-kid-meme-prompt,,2023-10-12T23:32:29.011692,FALSE
dc4a760d-edf4-430f-805d-b108d0327ab0,FALSE,,https://marky-image-posts.s3.amazonaws.com/610007b9-5150-4a6a-bc3b-276c596f1979.png,"Unlock endless possibilities with Seraph Insider! 🌟 Every purchase brings exclusive perks, limited-edition merchandise, and incredible surprises. Join us now to experience an unforgettable journey! ✨ #SeraphInsider #UnlockYourDreams",Seraph Insiders,"Seraph Insider Loyalty Program

Welcome to Seraph Insider, where your loyalty is rewarded with exclusive perks and benefits. At Seraph Collections, we value our customers, and we're excited to introduce our loyalty program designed to make your shopping experience even more special.

**How Seraph Insider Works:**

Becoming a Seraph Insider is easy; it's our way of saying thank you for choosing us. Here's how it works:

1. Join for Free: There are no sign-up fees or hidden costs. Simply create an account on our website, and you'll automatically become a Seraph Insider.

2. Earn Points: Every purchase you make earns you points. The more you shop, the more points you accumulate.

3. Unlock Exclusive Benefits: As you collect points, you'll unlock exciting rewards, including discounts, early access to new collections, and limited-edition merchandise.

4. Stay Informed: Seraph Insiders are the first to know about our latest releases, promotions, and events through exclusive newsletters.

Join Seraph Insider Today:

Don't miss out on the chance to elevate your streetwear game with Seraph Collections. Sign up for Seraph Insider today, and start earning rewards with every purchase. It's our way of showing appreciation for your support and loyalty.

Seraph Insider - Where Loyalty Meets Style!

*Note: Terms and conditions apply. Visit our website for full program details.*",inspirational,2023-09-22T01:04:54.135676,6fde29a7-e580-4d9d-b267-48cf44d9ed9d,karate-template-12,Karate,did-you-know-2,loyalty,2023-09-21T19:54:07.467811,FALSE
2e822d0b-2258-4723-8612-18c8b38f7fac,FALSE,,https://marky-image-posts.s3.amazonaws.com/30133ea6-b6f5-41bf-87b0-97451e7dbe10.png,"Explore the electrifying world of eBikes with our guidebook! From Tampa Bay's trails to electric bike tech, this book is your ultimate companion for thrilling eBike adventures. Get ready for an unforgettable journey! 🚴‍♀️⚡️ #eBikes #TampaBay #ExploreBeyond",Velotric - Speed and Style,Experience the perfect blend of speed and style with Velotric electric bikes. Discover the sleek designs and cutting-edge features that make Velotric a top choice for urban riders.,informational,2023-09-13T17:34:49.692178,d5354a4a-9e9b-4f02-9068-fb3bf5655e95,coffee-template-72,coffee,analogy,speed and style,2023-09-01T17:25:20.410575,TRUE
6213e11c-ad37-4109-a4cf-62edd411ad73,TRUE,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/508b3a7c-979a-4044-bb12-6af24b2ab40d.png,"🌱 Join Everlea! 💪🌟 Embrace community, accelerate personal growth. 🤝✨ Say goodbye to struggling alone, join like-minded individuals dedicated to navigating change together. Let us empower your self-improvement journey. #EverleaCommunity #GrowthTogether",A Fresh Lens for Fresh Flow,"Learn how The Everlea Agency brings a fresh perspective to businesses, enabling them to find new opportunities and create a continuous flow of growth.",promotional,2023-09-18T17:21:27.550657,ca154ca9-cc00-40ec-9a69-33a2cf5856b2,new-template-27,ugc,why-do-this,digital marketing,2023-09-16T18:23:57.169754,TRUE
