id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,approved,has_logo,prompt_text
7fca0c77-001a-4cc3-a1cc-ec7c7185da1e,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/97edd3d3-9040-4b54-81ad-1a6914f7bfd2.png,passive income streams generate income even actively working investing smart ventures creating online businesses start building wealth today let money work passiveincome financialfreedom,harnessing power passive income,unlock potential passive income streams learn generate income minimal effort investments royalties passive income sources,informational,2023-09-07T11:18:32.615853,c85cde32-66c3-44e9-869b-2e9133427637,bee-template-49,bee,cta-belief,financial freedom,2023-09-07T10:20:39.466355,True,False,user edit post caption passive income streams generate income even actively working investing smart ventures creating online businesses start building wealth today let money work passiveincome financialfreedom chapter title harnessing power passive income summary unlock potential passive income streams learn generate income minimal effort investments royalties passive income sources search term used financial freedom tone informational theme bee logo
568f71c6-b2ba-4ac8-b2a7-9a8e9d1c2e99,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Poppins-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/3f2ffafd-a8a8-46dd-acc8-b35e401c120d.png,witnessing clients journey streamlined operations futureproofing brings joy dedication hard work inspire push boundaries embrace innovation together shape brighter future businesses one success story time futureproofing,introduction intar automations,learn intar automations leverages advanced artificial intelligence automation strategies meet changing needs modern organizations,inspirational,2023-09-20T12:18:32.291151,98efd5da-6870-4c51-a3f5-5c92f4503530,success-template-42,meme,generating-success-prompt,nan,2023-09-20T12:02:36.218599,False,False,user edit post caption witnessing clients journey streamlined operations futureproofing brings joy dedication hard work inspire push boundaries embrace innovation together shape brighter future businesses one success story time futureproofing chapter title introduction intar automations summary learn intar automations leverages advanced artificial intelligence automation strategies meet changing needs modern organizations search term used nan tone inspirational theme meme logo
9de00505-71d7-45c1-8751-ab11b4d7e5c4,False,,https://marky-image-posts.s3.amazonaws.com/641c88be-1694-44b2-8c0d-aefdba6e9797.png,say goodbye tedious hiring processes embrace future recruitment aipowered engine revolutionizes talent acquisition redefines strategy gives competitive edge ready dive,chapter sales machine,section started ever felt life happening instead nowhere meet love life business partner exposed ideal changes life anything life brought lucky enough happen september th nd street th floor san francisco california first day work dream job advertising wanting start strong started working list businesses advertise us trying drum new business scheduled appointment company meet office next day showed disheveled looking wearing stained shirt old shoes thought get went conference room got know business turns one san franciscos biggest restauranteurs never judge book cover owned restaurants fisherman wharf crab stands sidewalk spent day together done put together great advertising campaigns required lot extra work like creating process map advertising would handled set tracking phone numbers document ads unique phone number track advertising campaign generated lead followed would receive lead outcome lead could roi ad spend first year client hated setting remote call forwarding tracking phone numbers sucked took forever phone phone company felt like bunch work customer young ignorance thought job create great advertising campaigns make phone ring leads customers job turn calls advertising sale second year company changed compensation plan overnight changed game advertising results become important sales results many top salespeople took chine lots big sales previous year cancelled restauranteur customer hated extra work biggest client year renewal time thought watch luck client gave numbers keep job last year cancels year got let fired could make lost revenue made first appointment way time try recover went sideways canceled access call reporting numbers call outcomes customer first question asked numbers look section long pause got excited shared call report call information calls routed reservations table reserved used verification sale shared average ticket per table many times turned tables throughout day explained servers sold highprofit items like desserts bottled water tables would make another return advertising whipped data like head chief makes cioppino restaurants famous created called sales machine sixsigma black belt explained sales machine came manufacturing instead manufacturing assembly line creating widgets manufacturing assembly line creating customers hooked first sight first time seen sales process visually told making every dollar spent advertising needless say cancel advertising proof results proof sales machine could sell expanded advertising program set sale pushed top earned one coveted top sales awards year almost every year worked customers sales machine entered recruitment industry used sales machine learned advertising client build first recruitment company million dollars sales first six months business couple years able buy way corporate america went work recruitment company fulltime first thing go work adjusting sales machine accommodate recruitment process instead manufacturing assembly line creating customers like sales machine manufacturing assembly line creating successful employees reasons say gone several different versions recruitment engine last two decades made adjustments dictated market conditions also made improvements learned working growth marketing certification digital marketer want know digital marketing highly recommend ryan deiss team digital marketer recruitment engine manufacture produce qualified candidates hired repeatably predictively visual representation candidates created reduce time takes fill position streamline application process improve candidates experience lose fewer candidates go six stages recruitment cycle automate repetitive tasks recruiter efficiently free time critical work like getting qualified candidates recruiter talks job offer team better chance making right jobtocandidate match highperforming employee ready dive section growth marketing discovered studying success worlds biggest technology companies become market leaders attributed success one thing skill exploiting growth marketing call hacking growth produce network effects thats one skill enabled become market leaders growth marketers growth hackers people responsible functions improve business revenue include everything acquiring new customers turning repeat purchasers reengaging clients drop sales process bring back complete sale find new ways reengage former clients buy ways convert visitors buy new customers growth marketing growth hackings goal achieve linear growth increasing workforce instead growth achieved removing bottlenecks friction technology produces small wins compounded time ultimately turning small improvements landslide competitive advantages continue make small improvements efficient valuable recruitment retention technology becomes kind like compounded interest retirement account longer multiplies increases value accomplished marrying creativity data analysis marketing messaging works decisions stay rooted data time still apply creativity curiosity surveying candidates talent acquisition team critical steps process use growth engine guide improvements network effects occur value technology increases number users grows network effects among important reasons pick one product service another growth engine technology strategy moving sales marketing side business recruitment retention side business adapted process recruitment retention technology strategy created recruitment engine turns small improvements candidates experience landslide recruitment advantages creating network effects works feedback loop whereby small wins compounded time strengthen recruitment retention process produces marketshifting advantages easy competition knock precisely looking outcomes technology strengthened improvements made candidates make job offer small improvement hires every month massive improvement year multiply years business advantages market shifting benefits easy competition knock recruitment engine creates extra barrier entry competitors trying poach recruitment retention strategy worse employees longer improve attractive companys employer brand recruitment messaging becomes creating even intrinsic value positioning employer choice drives even candidates toward job offer continues landslide advantage talent market world event guided path use growth marketing according linkedin growth important right growth marketing manager role fastestgrowing job canada france united states head revenue operations definitely growth role tops list three countries india mexico united kingdom listed head growth chief growth officer among top time writing book see growth engine strategy adopted types businesses worldwide requires skill set people dont companies using growth engine strategy scrambling hire people execute grow company works human strategy side hybrid ai reshaping recruitment retention execute ai strategy without human strategy growth marketing never experience network effect hr departments following lead enterprisesized companies adapting strategy technology entering time longer set recruitment technology strategy forget complex add ai mix adds whole new level complexity understand shoes make simple section introduce recruitment engine bet never heard recruitment engine know recruitment engine creation recruitment engine recruitment engine customers sales machine strategy growth engine strategy growth marketing combined strategies created recruitment engine documented stages candidates recruitment journey job offer create funnel map conversion points job offer document digital journey identify friction bottlenecks removed give better recruitment experience candidates fewer fall move six stages recruitment cycle qualified candidates make job offer getting hires significant return time effort investment recruitment engine also visual representation candidates journey job offer starts candidate responds open job ends job offer accepted denied companys recruitment cycle recruitment engine also serves purpose visual representation give higherups get project approval use recruitment engine evidence support claim show benefits project recruitment engine also show consequences solving recruitment retention problem highlight parts recruitment process going well areas could going better highlight bottlenecks friction causing lose qualified candidates create recruitment engine document candidates journey job offer six different stages candidates experience tool created recruitment cycle success path recruitment cycle success path series stages guide candidates recruitment experience company application job offer stages candidates experience make companys recruitment engine break stage recruitment lifecycle two experiences technology experience messaging experience different objectives overlap must congruent produce highperforming employees let us go ahead map bottlenecks friction candidates technology experience going explanation messaging strategy give context moving parts work together book reshaping recruitment transformation employer branding ai advanced automation covers complete messaging strategy based maslows needs theory messaging talks candidates section recruitment cycle success path recruitment cycle comprises four main milestones candidate goes journey employment company milestones welcome activate diagnose qualify prescribe job offer hired stop recruitment life cycle enter new phase company employee life cycle process simple straightforward easy understand candidates talent acquisition team section welcome new candidates enter welcome stage exposed job advertising sourced team interested learning position call submit resume fill online application become traffic candidates recruitment team talk moved activation stage section activate new canidates land activate stage applicants would rather fill mini application submit resume call job causes first bottleneck get canidates job offer new candidate fills application online form canidates automatically go activation stage team must go extra work following get canidates phone qualify businesses stop miss great chance build relationship stage also nurturing phase recruitment cycle establish trust delivers value build relationships candidates candidates moved activation stage different points recruitment cycle fall section diagnose qualify stage recruitment cycle start prescreening questions intended determine candidate qualified position questions designed diagnose persons ability skills also career goals ensure align company values candidate qualified move prescribe job offer section qualified depending reason go onto alternative path employment choose recruit section prescribe job offer stage outcome depends results interview decide qualified want make job offer get onboarded start career path company qualified prescribe alternative path employment qualified recruitment cycle ends employee lifecycle starts section conclusion journey navigated challenges trucking logistics industry understood potential ai recruitment shared transformative experience recruitment engine learned influential books big tech seen ai give businesses competitive edge crucial ever todays cutthroat market decision embrace ai recruitment longer optional necessity faced acute driver shortage companies must rethink recruitment strategies hybrid ai offers efficient recruitment process strategic tool recruitment engine improves quality hire enhances retention ultimately impacts companys reputation growth book hacking growth network effect underscore truth illuminate transformative power hybrid ai perils clinging outdated methods message clear room speculation stagnation relentless pursuit competitive edge ai sleep constantly learns adapts improves working tirelessly give company competitive edge needs succeed time step future recruitment use datadriven methods attract retain best talent theres ai revolution unfolding reshaping recruitment retention choice part revolution thrive ignore risk becoming irrelevant action steps research explore various aipowered recruitment tools available market look features relevant business like data processing capacity industryspecific solutions evaluate consider current recruitment process identify areas ai could bring efficiency reduce speculation enhance results invest commit adopting aipowered recruiter use recruitment engine make recruitment efficient purchase investment companys future review refine regularly review recruitment process software look areas improvement optimize usage better results creating network effect conclusion driver shortage trucking logistics industry complex issue insurmountable one aipowered recruiter hybrid ai recruitment engine redefine recruitment solve talent acquisition challenges gain competitive edge need thrive future recruitment embrace,promotional,2023-10-11T19:54:57.573536,64a8501ade21f8070ab35606,blue-template-56,blue,mission-misconception-2,tracking phone numbers,2023-08-12T15:58:09.271370,True,False,user edit post caption say goodbye tedious hiring processes embrace future recruitment aipowered engine revolutionizes talent acquisition redefines strategy gives competitive edge ready dive chapter title chapter sales machine summary section started ever felt life happening instead nowhere meet love life business partner exposed ideal changes life anything life brought lucky enough happen september th nd street th floor san francisco california first day work dream job advertising wanting start strong started working list businesses advertise us trying drum new business scheduled appointment company meet office next day showed disheveled looking wearing stained shirt old shoes thought get went conference room got know business turns one san franciscos biggest restauranteurs never judge book cover owned restaurants fisherman wharf crab stands sidewalk spent day together done put together great advertising campaigns required lot extra work like creating process map advertising would handled set tracking phone numbers document ads unique phone number track advertising campaign generated lead followed would receive lead outcome lead could roi ad spend first year client hated setting remote call forwarding tracking phone numbers sucked took forever phone phone company felt like bunch work customer young ignorance thought job create great advertising campaigns make phone ring leads customers job turn calls advertising sale second year company changed compensation plan overnight changed game advertising results become important sales results many top salespeople took chine lots big sales previous year cancelled restauranteur customer hated extra work biggest client year renewal time thought watch luck client gave numbers keep job last year cancels year got let fired could make lost revenue made first appointment way time try recover went sideways canceled access call reporting numbers call outcomes customer first question asked numbers look section long pause got excited shared call report call information calls routed reservations table reserved used verification sale shared average ticket per table many times turned tables throughout day explained servers sold highprofit items like desserts bottled water tables would make another return advertising whipped data like head chief makes cioppino restaurants famous created called sales machine sixsigma black belt explained sales machine came manufacturing instead manufacturing assembly line creating widgets manufacturing assembly line creating customers hooked first sight first time seen sales process visually told making every dollar spent advertising needless say cancel advertising proof results proof sales machine could sell expanded advertising program set sale pushed top earned one coveted top sales awards year almost every year worked customers sales machine entered recruitment industry used sales machine learned advertising client build first recruitment company million dollars sales first six months business couple years able buy way corporate america went work recruitment company fulltime first thing go work adjusting sales machine accommodate recruitment process instead manufacturing assembly line creating customers like sales machine manufacturing assembly line creating successful employees reasons say gone several different versions recruitment engine last two decades made adjustments dictated market conditions also made improvements learned working growth marketing certification digital marketer want know digital marketing highly recommend ryan deiss team digital marketer recruitment engine manufacture produce qualified candidates hired repeatably predictively visual representation candidates created reduce time takes fill position streamline application process improve candidates experience lose fewer candidates go six stages recruitment cycle automate repetitive tasks recruiter efficiently free time critical work like getting qualified candidates recruiter talks job offer team better chance making right jobtocandidate match highperforming employee ready dive section growth marketing discovered studying success worlds biggest technology companies become market leaders attributed success one thing skill exploiting growth marketing call hacking growth produce network effects thats one skill enabled become market leaders growth marketers growth hackers people responsible functions improve business revenue include everything acquiring new customers turning repeat purchasers reengaging clients drop sales process bring back complete sale find new ways reengage former clients buy ways convert visitors buy new customers growth marketing growth hackings goal achieve linear growth increasing workforce instead growth achieved removing bottlenecks friction technology produces small wins compounded time ultimately turning small improvements landslide competitive advantages continue make small improvements efficient valuable recruitment retention technology becomes kind like compounded interest retirement account longer multiplies increases value accomplished marrying creativity data analysis marketing messaging works decisions stay rooted data time still apply creativity curiosity surveying candidates talent acquisition team critical steps process use growth engine guide improvements network effects occur value technology increases number users grows network effects among important reasons pick one product service another growth engine technology strategy moving sales marketing side business recruitment retention side business adapted process recruitment retention technology strategy created recruitment engine turns small improvements candidates experience landslide recruitment advantages creating network effects works feedback loop whereby small wins compounded time strengthen recruitment retention process produces marketshifting advantages easy competition knock precisely looking outcomes technology strengthened improvements made candidates make job offer small improvement hires every month massive improvement year multiply years business advantages market shifting benefits easy competition knock recruitment engine creates extra barrier entry competitors trying poach recruitment retention strategy worse employees longer improve attractive companys employer brand recruitment messaging becomes creating even intrinsic value positioning employer choice drives even candidates toward job offer continues landslide advantage talent market world event guided path use growth marketing according linkedin growth important right growth marketing manager role fastestgrowing job canada france united states head revenue operations definitely growth role tops list three countries india mexico united kingdom listed head growth chief growth officer among top time writing book see growth engine strategy adopted types businesses worldwide requires skill set people dont companies using growth engine strategy scrambling hire people execute grow company works human strategy side hybrid ai reshaping recruitment retention execute ai strategy without human strategy growth marketing never experience network effect hr departments following lead enterprisesized companies adapting strategy technology entering time longer set recruitment technology strategy forget complex add ai mix adds whole new level complexity understand shoes make simple section introduce recruitment engine bet never heard recruitment engine know recruitment engine creation recruitment engine recruitment engine customers sales machine strategy growth engine strategy growth marketing combined strategies created recruitment engine documented stages candidates recruitment journey job offer create funnel map conversion points job offer document digital journey identify friction bottlenecks removed give better recruitment experience candidates fewer fall move six stages recruitment cycle qualified candidates make job offer getting hires significant return time effort investment recruitment engine also visual representation candidates journey job offer starts candidate responds open job ends job offer accepted denied companys recruitment cycle recruitment engine also serves purpose visual representation give higherups get project approval use recruitment engine evidence support claim show benefits project recruitment engine also show consequences solving recruitment retention problem highlight parts recruitment process going well areas could going better highlight bottlenecks friction causing lose qualified candidates create recruitment engine document candidates journey job offer six different stages candidates experience tool created recruitment cycle success path recruitment cycle success path series stages guide candidates recruitment experience company application job offer stages candidates experience make companys recruitment engine break stage recruitment lifecycle two experiences technology experience messaging experience different objectives overlap must congruent produce highperforming employees let us go ahead map bottlenecks friction candidates technology experience going explanation messaging strategy give context moving parts work together book reshaping recruitment transformation employer branding ai advanced automation covers complete messaging strategy based maslows needs theory messaging talks candidates section recruitment cycle success path recruitment cycle comprises four main milestones candidate goes journey employment company milestones welcome activate diagnose qualify prescribe job offer hired stop recruitment life cycle enter new phase company employee life cycle process simple straightforward easy understand candidates talent acquisition team section welcome new candidates enter welcome stage exposed job advertising sourced team interested learning position call submit resume fill online application become traffic candidates recruitment team talk moved activation stage section activate new canidates land activate stage applicants would rather fill mini application submit resume call job causes first bottleneck get canidates job offer new candidate fills application online form canidates automatically go activation stage team must go extra work following get canidates phone qualify businesses stop miss great chance build relationship stage also nurturing phase recruitment cycle establish trust delivers value build relationships candidates candidates moved activation stage different points recruitment cycle fall section diagnose qualify stage recruitment cycle start prescreening questions intended determine candidate qualified position questions designed diagnose persons ability skills also career goals ensure align company values candidate qualified move prescribe job offer section qualified depending reason go onto alternative path employment choose recruit section prescribe job offer stage outcome depends results interview decide qualified want make job offer get onboarded start career path company qualified prescribe alternative path employment qualified recruitment cycle ends employee lifecycle starts section conclusion journey navigated challenges trucking logistics industry understood potential ai recruitment shared transformative experience recruitment engine learned influential books big tech seen ai give businesses competitive edge crucial ever todays cutthroat market decision embrace ai recruitment longer optional necessity faced acute driver shortage companies must rethink recruitment strategies hybrid ai offers efficient recruitment process strategic tool recruitment engine improves quality hire enhances retention ultimately impacts companys reputation growth book hacking growth network effect underscore truth illuminate transformative power hybrid ai perils clinging outdated methods message clear room speculation stagnation relentless pursuit competitive edge ai sleep constantly learns adapts improves working tirelessly give company competitive edge needs succeed time step future recruitment use datadriven methods attract retain best talent theres ai revolution unfolding reshaping recruitment retention choice part revolution thrive ignore risk becoming irrelevant action steps research explore various aipowered recruitment tools available market look features relevant business like data processing capacity industryspecific solutions evaluate consider current recruitment process identify areas ai could bring efficiency reduce speculation enhance results invest commit adopting aipowered recruiter use recruitment engine make recruitment efficient purchase investment companys future review refine regularly review recruitment process software look areas improvement optimize usage better results creating network effect conclusion driver shortage trucking logistics industry complex issue insurmountable one aipowered recruiter hybrid ai recruitment engine redefine recruitment solve talent acquisition challenges gain competitive edge need thrive future recruitment embrace search term used tracking phone numbers tone promotional theme blue logo
87292908-6d49-48cf-a55a-a48f02de8071,False,,https://marky-image-posts.s3.amazonaws.com/c14c112b-4ebf-4f34-b1d3-56f2f3febeb3.png,feeling lost worry got back unlock secret happier simple steps boost mood wellbeing click link bio start selfimprovement journey today selfcare wellnessgoals pc kalvisuals unsplash,sign,content,promotional,2023-10-19T12:05:13.927789,cbd37c27-35c2-4c80-b5f8-87d3875e29d1,john-deere-template-6,john deere,youre-not-you-just,visual content,2023-10-19T11:35:40.331223,False,False,user edit post caption feeling lost worry got back unlock secret happier simple steps boost mood wellbeing click link bio start selfimprovement journey today selfcare wellnessgoals pc kalvisuals unsplash chapter title sign summary content search term used visual content tone promotional theme john deere logo
2132781c-25fe-4168-94e3-53e3fdef31b4,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Inter-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/692f2fea-a0b1-4a30-89e7-fb4dc5b4cb4e.png,unlock business potential ai revolution discover chatgpts gamechanging capabilities unique plugins streamline customer service optimize workflow reach new heights embrace innovation success airevolution businesstransformation,plugins chatgpt users,hey yall ai zachariah im spill beans something massive brace openai hit us brandspankin new version chatgpt gonna change game comes fully loaded web browsing jawdropping plugins chatgpt plus users,inspirational,2023-09-24T14:18:55.475112,648ea1141384f3ee58f8a302,fresh-template-6,fresh,best-way,technology,2023-08-03T03:34:53.729862,False,False,user edit post caption unlock business potential ai revolution discover chatgpts gamechanging capabilities unique plugins streamline customer service optimize workflow reach new heights embrace innovation success airevolution businesstransformation chapter title plugins chatgpt users summary hey yall ai zachariah im spill beans something massive brace openai hit us brandspankin new version chatgpt gonna change game comes fully loaded web browsing jawdropping plugins chatgpt plus users search term used technology tone inspirational theme fresh logo
fc60ea00-2a3c-4b30-9ad3-9d6ba78f0a31,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/70b1762d-a11d-4efe-954a-efe5461daecc.png,excuses time prioritize health fitness goals remember every workout counts towards journey stronger healthier stay motivated committed watch positive changes unfold fitnessmotivation nomoreskipping healthiswealth,creating workout plan,learn design personalized workout plan suits goals helps progress towards getting swole,inspirational,2023-09-06T05:44:11.842938,d671bcbb-ac04-4c2e-9d07-9b99bb38b270,new-template-46,bee,stop-it,nan,2023-09-06T05:42:08.300114,False,True,user edit post caption excuses time prioritize health fitness goals remember every workout counts towards journey stronger healthier stay motivated committed watch positive changes unfold fitnessmotivation nomoreskipping healthiswealth chapter title creating workout plan summary learn design personalized workout plan suits goals helps progress towards getting swole search term used nan tone inspirational theme bee logo
4b504a39-a369-4234-99ea-919ff7c759d9,True,,https://marky-image-posts.s3.amazonaws.com/dc843b2a-76a0-4278-b8a8-c52da711423a.png,unleash potential merging art sport experience thrill streetinspired athleticism beauty mastering craft join us journey creativity physicality collide pushing boundaries redefining possibilities,legacy oregon jiu jitsu lab,discover rich history legacy oregon jiu jitsu lab community shaped countless jiu jitsu practitioners athletes,inspirational,2023-09-20T17:38:06.903481,3335b624-615f-49ec-955c-7128ef149ca0,karate-template-11,karate,i-wish-i-knew,oregon jiu jitsu images,2023-09-09T23:42:14.107415,False,True,user edited post caption unleash potential merging art sport experience thrill streetinspired athleticism beauty mastering craft join us journey creativity physicality collide pushing boundaries redefining possibilities chapter title legacy oregon jiu jitsu lab summary discover rich history legacy oregon jiu jitsu lab community shaped countless jiu jitsu practitioners athletes search term used oregon jiu jitsu images tone inspirational theme karate logo
8df32348-735f-4fbf-8ee0-f21a5dbbe009,False,https://marky-fonts.s3.us-east-2.amazonaws.com/PlayfairDisplay-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/e651107a-1359-4edd-9a5e-1a3b3a1e3cc2.png,sometimes need break daily grind presenting ignoring hr needs face even dedicated employees deserve downtime cheers little rebellion selfcare worklifebalance takingabreak hrneedsignored,assessing hr needs,identify assess businesss hr requirements determine right peo provider understand importance aligning hr goals services offered peos,promotional,2023-10-11T14:38:53.335213,65f61490-d1d9-44c8-9150-a3e6fe958a11,blink-meme-template-36,meme,messed-up-decision-prompt,nan,2023-09-13T14:35:37.615161,False,True,user edit post caption sometimes need break daily grind presenting ignoring hr needs face even dedicated employees deserve downtime cheers little rebellion selfcare worklifebalance takingabreak hrneedsignored chapter title assessing hr needs summary identify assess businesss hr requirements determine right peo provider understand importance aligning hr goals services offered peos search term used nan tone promotional theme meme logo
72c9d658-e820-4c34-ad4f-6ae692c937dc,False,https://marky-fonts.s3.us-east-2.amazonaws.com/Roboto-Regular.ttf,https://marky-image-posts.s3.amazonaws.com/ce66bf27-9a5c-4f41-8b8e-19a1125770d1.png,learn track analyze businesss performance precision experts techonova agency guide measuring key metrics solid roi miss optimizing success techonovaagency metricsmatter roi pc firmbee unsplash,measuring success roi,understand importance measuring success return investment roi ai automation initiatives learn effective methods evaluate impact business,promotional,2023-10-15T03:27:10.284876,37ebd1a8-3b4c-4e71-8dd8-2dcd1bf9b8fd,bnw-template-7,black white,why-do-this,measuring roi automation,2023-10-15T03:19:13.444893,True,True,user edit post caption learn track analyze businesss performance precision experts techonova agency guide measuring key metrics solid roi miss optimizing success techonovaagency metricsmatter roi pc firmbee unsplash chapter title measuring success roi summary understand importance measuring success return investment roi ai automation initiatives learn effective methods evaluate impact business search term used measuring roi automation tone promotional theme black white logo
ac8e5686-ab9b-49c6-989a-7c337f604211,False,,https://marky-image-posts.s3.us-east-2.amazonaws.com/76bbc5b2-d050-4079-80b9-3b545490ace9.png,get ready groove retro beats witness hilarious dance routines immerse kooky atmosphere filled laughter nostalgia miss unforgettable experience retromusic hilariousdance kookyatmosphere,jazzing,immerse energetic world jazz dance style individuality take center stage explore rich history dynamic dance form learn move grace flair,promotional,2023-09-04T07:31:36.322615,c6616693-55a8-4a21-b06b-e7aa59b8285b,handshake-meme,meme,handshake-meme-prompt,nan,2023-09-04T06:45:36.620600,False,False,user edit post caption get ready groove retro beats witness hilarious dance routines immerse kooky atmosphere filled laughter nostalgia miss unforgettable experience retromusic hilariousdance kookyatmosphere chapter title jazzing summary immerse energetic world jazz dance style individuality take center stage explore rich history dynamic dance form learn move grace flair search term used nan tone promotional theme meme logo
